net,length_um
_05352_,938.48
_03075_,938.32
_03364_,935.64
_02963_,933.13
_03180_,932.6
_02904_,925.27
_03161_,921.12
_02859_,915.95
_03064_,911.31
_06370_,910.83
_03092_,907.44
_06373_,904.42
net2,903.12
_02946_,901.35
_03352_,901.34
_03191_,899.95
_03373_,898.63
_02934_,898.15
_02971_,895.98
net320,895.51
_02918_,895.4
_02832_,895.19
_03130_,894.845
_03038_,890.44
_03066_,890.15
_02908_,889.75
_03182_,887.54
_03123_,881.925
_03259_,881.4
_02864_,877.14
_03163_,876.06
_03181_,871.94
_03129_,867.04
_03215_,863.99
_03112_,861.99
_03097_,858.51
_03266_,855.64
_06385_,854.9
_02881_,851.54
_03363_,850.95
_02930_,850.9
_06382_,848.37
_02983_,847.14
_03015_,846.96
_02912_,844.44
_03432_,843.38
_02907_,841.58
_03205_,841.28
_03384_,838.52
_03002_,838.04
_03054_,833.305
_03155_,831.7
_02919_,831.52
_02914_,830.02
_06376_,829.735
clknet_0_p_clock,822.86
_03018_,816.7
_02880_,812.76
_03368_,809.77
_03000_,807.08
_03201_,806.25
_03388_,804.85
_03005_,803.62
_03204_,801.49
_03186_,793.25
_02924_,790.405
_02997_,785.215
_02958_,783.84
_03316_,779.7
_03643_,774.26
_03235_,772.49
_03150_,772.26
_02824_,772.05
_02911_,771.59
_03480_,770.17
_03389_,767.94
_02906_,762.935
_02862_,762.24
_02945_,761.54
_03053_,760.95
_03056_,754.57
_02932_,747.115
_03211_,746.72
net3,744.2
_03379_,743.33
_03041_,738.02
_03051_,737.86
_03262_,735.78
_02877_,719.66
_02890_,717.88
_02965_,717.48
_03188_,711.09
_03378_,711.06
_02916_,709.36
_03577_,702.61
_02876_,701.99
_03300_,700.575
_03214_,698.03
_03270_,697.84
_02938_,696.13
_02835_,688.62
net319,686.33
_03285_,683.74
memory._0290_\[4\],676.495
_05689_,670.71
_05358_,667.68
_03221_,659.27
_03187_,657.64
_03329_,655.63
_02957_,652.55
_02970_,643.06
_02923_,639.2
memory._0290_\[5\],636.86
_05855_,631.3
_05698_,620.21
_06010_,615.84
memory._0290_\[3\],615.83
_03100_,613.08
_03700_,611.6
_06872_,610.91
_06862_,605.45
_05622_,605.06
_03258_,601.68
_06032_,597.67
_03277_,596.9
_03160_,596.39
_05686_,595.28
net4,591.34
clknet_2_3_0_p_clock,584.18
_03247_,580.375
_03361_,580.13
clknet_2_0_0_p_clock,578.49
_06009_,574.155
clknet_2_2_0_p_clock,571.5
SDA,564.89
_03840_,563.61
_03101_,562.12
clknet_2_1_0_p_clock,560.5
_05539_,554.82
i2c_master._74_\[6\],553.94
_06901_,547.68
_07395_,546.82
_05551_,544.7
_02964_,543.94
_06851_,534.89
_03039_,533.335
_06821_,528.38
_06830_,518.34
_07697_,517.2
_06841_,515.82
_05692_,514.72
_07386_,510.47
_06034_,509.98
_05981_,509.87
_02954_,508.16
_05704_,504.54
_03102_,504.51
_07520_,504.16
i2c_master._74_\[4\],503.75
_06063_,503.59
_05972_,500.38
_05991_,499.36
_06044_,498.775
_06893_,498.33
_02933_,497.22
_06000_,490.96
_06628_,490.44
_07699_,489.66
_06883_,488.3
_05701_,483
_06764_,483
_07415_,480.55
_06754_,480.52
_07693_,478.88
_05670_,478.2
_05892_,473.085
_03256_,472.995
_05962_,471.51
_06054_,471.42
_06744_,468.5
i2c_master._74_\[3\],466.86
_05924_,466.54
net1,465.8
_05952_,465.48
_05524_,465.26
_06735_,464.02
_06013_,463.85
_02839_,462.74
_07628_,454.82
_05513_,452.38
_07511_,447.11
_06022_,447.08
_06811_,445.61
_02915_,445.315
_06783_,444.98
_06907_,443.81
net5,439.78
_06724_,439.1
_07281_,437.25
_05935_,435.54
_06792_,435.52
_07550_,433.44
_07474_,433.4
clknet_5_29__leaf_p_clock,433.14
_03105_,432.915
_07163_,432.54
_03085_,431.9
_06704_,431.12
_05623_,430.93
_07530_,429.58
clknet_5_7__leaf_p_clock,429.2
_07579_,427.185
_05846_,426.165
_06905_,425.98
_05514_,425.94
_05320_,425.88
_05283_,424.29
_05618_,423.57
_05827_,423.27
_07484_,422.54
clknet_5_27__leaf_p_clock,421.2
_07560_,420.6
_05541_,420.46
_07539_,418.98
_07444_,417.87
_05600_,416.75
_07601_,415.28
_04103_,415.09
_06802_,414.31
net176,413.94
_06654_,413.78
clknet_5_20__leaf_p_clock,413.04
_06664_,411.48
_05634_,411.2
_07465_,409.88
_05904_,409.54
_07339_,408.8
_06622_,407.44
_07494_,407.05
net245,407.05
_07406_,404.02
_05645_,403.64
_07705_,403.05
_05564_,402.3
_07590_,401.86
_07299_,401.37
_03254_,400.95
_04294_,398.9
p_clock,398.79
_05553_,398.18
clknet_5_28__leaf_p_clock,397.61
_07350_,396.93
_07570_,396.56
_06897_,395.06
_07367_,394.74
_05525_,394.44
_07329_,394.02
i2c_master._74_\[2\],392.9
_05356_,391.95
clknet_5_22__leaf_p_clock,391.64
clknet_5_5__leaf_p_clock,391.43
_05789_,390.355
clknet_5_24__leaf_p_clock,389.9
SCL,389.87
_06695_,389.3
_06951_,387.7
_05818_,387.16
clknet_5_4__leaf_p_clock,385.88
_07308_,385.29
_02822_,384.78
_05779_,384.475
_05837_,384.23
_07689_,383.43
_06248_,383.11
_05314_,381.82
_05315_,380.42
clknet_5_19__leaf_p_clock,379.61
_06633_,379.16
_07319_,378.6
_06288_,378.54
_06626_,378.5
clknet_5_18__leaf_p_clock,377.61
_06279_,376.32
_07619_,375.84
_05695_,374.67
clknet_5_26__leaf_p_clock,373.64
clknet_5_13__leaf_p_clock,373.5
_06930_,372.89
_05534_,372.76
_05738_,372.43
_06911_,371.8
i2c_master._74_\[1\],371.61
_06715_,370.92
i2c_master._74_\[7\],370.81
net155,369.87
_06643_,369.25
_07376_,368.72
_07425_,368.48
_02491_,367.78
_06269_,367.02
_07434_,366.82
clknet_5_2__leaf_p_clock,366.62
clknet_5_16__leaf_p_clock,365.76
net98,363.66
net318,363.54
_06939_,363.38
clknet_5_17__leaf_p_clock,363.08
clknet_5_30__leaf_p_clock,362.75
_05282_,362.33
_06162_,361.62
_06135_,360.12
_05888_,359.64
_07104_,357.82
_05913_,357.385
_06142_,357.1
memory._0454_,357.06
clknet_5_12__leaf_p_clock,356.58
_05331_,356.24
_06084_,355.04
_06614_,354.94
_05602_,354.04
_07087_,353.92
_06474_,353.36
_07453_,349.535
clknet_5_31__leaf_p_clock,349.12
net284,348.99
clknet_5_14__leaf_p_clock,348.49
clknet_5_9__leaf_p_clock,348.42
_07358_,348.11
clknet_5_21__leaf_p_clock,347.66
_05257_,347.34
_06410_,346.34
_02481_,345.58
_05596_,345.06
_05302_,344.9
_06104_,344.54
_07599_,343.875
_06920_,343.84
_07113_,342.84
_06881_,342.24
_07352_,341.64
_05758_,339.14
_05682_,338.92
_02500_,337.17
_06683_,336.735
i2c_master._74_\[5\],336.46
clknet_5_8__leaf_p_clock,335.84
_02472_,334.945
_07144_,334.62
_05886_,334.5
_05647_,333.9
_05325_,333.64
_06485_,331.62
_05335_,331.16
_06401_,331.02
_06189_,329.02
_05866_,328.88
_06160_,328.86
_06257_,327.44
_02443_,327.03
_05536_,326.92
_06094_,326.86
clknet_5_15__leaf_p_clock,326.72
_06300_,326.53
_06433_,325.82
_06674_,324.84
_05744_,324.63
net6,324.12
net135,324
_05563_,322.43
_05898_,322.2
memory._0294_\[1276\],321.72
memory._0519_,321.45
_05598_,320.98
_06496_,320.8
_06131_,320.54
_06137_,320
_07775_,319.22
_06114_,318.92
_07077_,318.72
clknet_5_23__leaf_p_clock,318.46
net496,317.18
_05088_,316.72
memory._0296_\[0\],316.72
_02433_,315.9
_05646_,315.825
_06169_,315.74
_06290_,315.63
_05768_,313.66
_06125_,313.3
memory._0296_\[1\],313.26
_06411_,312.66
_06347_,312.57
_07028_,312.52
_05876_,312.34
_07348_,312.28
_07703_,311.92
_07201_,311.06
_06527_,310.99
net254,310.855
_07695_,310.445
_05808_,309.58
_06463_,305.13
_03175_,305
_06517_,304.12
_07133_,302.155
_06133_,300.58
_06422_,300.5
_06538_,300.32
_07192_,300.2
_06903_,299.89
_07172_,299.88
i2c_master._74_\[0\],299.58
_06413_,298.94
_07038_,297.12
_06075_,297.1
_07124_,296.64
_06566_,296.065
_06506_,295.96
_07261_,295.64
_07861_,294.96
_07182_,294.84
net273,294.78
_05857_,294.74
_06151_,294.59
_06442_,294.58
_07362_,294.44
_06392_,293.66
clknet_5_10__leaf_p_clock,293.24
_05885_,293
_06310_,292.68
net55,292.19
_07852_,292.08
_06453_,291.74
_07220_,291.6
clknet_5_1__leaf_p_clock,290.26
_03955_,289.18
net88,288.19
_06158_,287.56
_07785_,286.06
_07019_,286.04
_06368_,285.895
_06178_,285.6
_07169_,285.28
_05644_,285.14
_07251_,284.56
_04886_,284.4
_06156_,283.75
_06547_,283.57
_05594_,282.78
clknet_5_3__leaf_p_clock,282.58
_06208_,281.94
_06152_,281.14
net240,280.84
_07605_,280.58
_05359_,280.56
_06899_,280.55
_06319_,279.96
_07211_,279.68
_07880_,279.62
_07766_,278.45
_06999_,277.68
_07271_,277.54
_03630_,277.31
clknet_5_11__leaf_p_clock,276.72
clknet_5_6__leaf_p_clock,276.44
_07891_,276.24
clknet_5_25__leaf_p_clock,276.24
_05606_,276.08
_06620_,276.06
_02840_,276.01
_07047_,275.86
net212,274.53
_04031_,274.38
_06989_,274.06
_07240_,273.6
_05671_,272.66
net134,272.37
_02423_,271.76
_07009_,271.72
_05308_,271.13
_06339_,270.88
_05587_,270.85
_05648_,270.565
_07161_,270.31
_07155_,269.375
_05313_,268.9
_06772_,267.735
_02453_,267.63
_07871_,267.62
_06780_,266.34
_07231_,265.68
_07293_,265.62
_07360_,265.38
_06979_,265.36
_07901_,265.06
_06567_,264.55
_06329_,263.9
_05576_,262.82
_06569_,262.7
_05567_,262.28
_06341_,261.82
_02834_,261.71
_05941_,261.695
_02462_,261.63
_07091_,261.62
i2c_master._40_,261.46
_06961_,259.68
_06526_,259.32
_05799_,258.84
_02813_,258.8
_02572_,256.72
_07701_,256.64
i2c_master._66_\[7\],256.52
_07089_,256.44
_06593_,255.95
_06357_,254.78
_07364_,253.2
_05578_,252.96
_06515_,252.6
_06217_,251.38
_06198_,251.3
_06129_,251.22
_05565_,249.92
memory._0294_\[1279\],248.92
_07756_,247.92
_08037_,247.56
_07795_,247.275
_05304_,247.22
_02600_,246.62
_06266_,246.28
_05894_,244.24
_05337_,242.965
_05588_,242.82
_02638_,241.9
_06227_,241.34
_05608_,241.02
_06770_,240.9
_07708_,240.62
_07911_,239.68
_06236_,239.66
_06584_,238.8
_08027_,238.54
_07354_,238.22
_05625_,238.16
_07159_,237.7
_08018_,237.25
_02542_,236.33
_02648_,236.25
_05737_,235.6
_05661_,235.13
_07609_,234.92
_05696_,234.02
_07660_,233.055
_06166_,233.04
_05309_,232.92
net244,232.68
memory._0290_\[6\],232.26
_02562_,232.02
_07727_,231.86
_05740_,231.42
_02629_,230.88
_07611_,229.94
_06733_,229.81
_03255_,229.64
_02591_,229.55
net283,228.91
_06557_,228.5
_02552_,228.08
_07167_,228.055
_02664_,227.74
_05589_,227.415
_07833_,227.235
_07717_,226.68
_02521_,226.6
_02903_,226.3
_077_,226.13
net213,225.48
_05353_,225.36
_04913_,224.91
_05344_,224.86
_07617_,224.53
_07680_,224.23
_07356_,224.06
_06965_,223.98
_05590_,223.96
_02619_,223.22
_05040_,223.16
_07939_,222.51
_07959_,222.475
_05347_,222.28
_07691_,221.82
_07058_,221.8
_05550_,221.61
_06383_,221.56
_04783_,221.5
_04190_,221.12
_02427_,220.9
_06371_,220.85
_03145_,220.73
_05350_,220.66
_05319_,220.26
_05330_,220
_07157_,219.17
_05538_,218.975
_04685_,218.46
_02429_,218.36
_07747_,218.055
net9,217.96
_07921_,217.18
_07799_,217.08
net295,216.88
_087_\[6\],216.04
_07980_,215.86
_05705_,215.8
_03249_,215.62
_06573_,215.17
_05604_,214.73
_05748_,214.4
_06483_,213.93
_06624_,213.2
_06604_,212.9
_07670_,212.73
_06472_,212.2
_06139_,212.03
_02421_,211.84
_04464_,211.8
_04488_,211.15
_07067_,211.04
_04784_,210.76
_05106_,209.55
_04794_,209.26
_05652_,209.12
_05086_,209.07
_07153_,209.02
_06579_,208.58
_05890_,208.06
_05334_,207.94
_06154_,207.54
clknet_5_0__leaf_p_clock,207.25
_02512_,206.96
_06973_,206.54
_06571_,206.42
_07600_,206.24
_094_\[4\],205.98
_06380_,205.5
_08047_,205.46
_07842_,204.72
_05324_,204.68
_05690_,204.46
_02610_,204.12
_04890_,203.26
net195,202.89
_02532_,202.48
_07095_,202.28
_07801_,200.62
_05592_,200.28
_07097_,199.99
_07949_,199.73
_02425_,199.62
_06581_,199.6
_07999_,199.42
_07295_,199.155
_02712_,197.88
_02695_,197.31
_04009_,196.72
_07823_,196.58
_04126_,196.5
_07603_,196.44
_07615_,196.43
_04417_,195.83
_07736_,195.655
_06652_,195.47
_03606_,195.46
_087_\[3\],195.44
net77,195.29
_07968_,194.96
_07989_,194.815
_06618_,193.43
net37,193
_02419_,192.69
_04586_,192.18
net202,191.97
_06693_,191.93
_05708_,191.42
_08008_,190.4
_05609_,190.37
_03394_,189.68
_07927_,189.12
_02662_,188.7
_06353_,188.66
_05620_,188.04
_05687_,187.73
_07588_,186.94
net22,186.92
_087_\[0\],186.27
_05933_,185.98
_05087_,185.78
_07920_,185.56
_06505_,185.55
_06389_,185.24
_02581_,184.92
net54,184.81
_02417_,184.68
_07923_,184.32
_06892_,184.3
_07283_,184.2
net194,183.89
_03628_,183.42
_07948_,183.4
_06909_,183.335
_05300_,183.24
_05777_,183.14
_07285_,183.13
_04385_,182.7
net93,182.52
_06187_,181.735
_087_\[1\],181.18
_03883_,181.14
_06127_,180.94
net31,180.88
_06630_,180.07
_03859_,179.8
_06123_,178.3
_07649_,178.18
_07814_,177.4
net145,177.27
_05085_,177.11
_06494_,176.86
_04150_,176.02
_06374_,175.78
net53,175.66
_05900_,175.61
net175,175.22
_05728_,174.48
_06774_,174.21
_07613_,173.69
_07803_,173.68
net218,172.98
net133,172.73
net264,172.7
_06377_,172.08
_05619_,171.96
_04632_,171.71
_03779_,171.68
net170,171.43
_06839_,171.24
_070_\[0\],170.32
net184,170.28
_07559_,170.26
net243,169.56
_05939_,169.48
_05742_,169.46
net309,169.45
net207,169.43
_04607_,169.38
_07640_,168.935
_07937_,168.48
_07462_,167.44
memory._0294_\[130\],167.38
memory._0648_,167.08
_05635_,166.82
_07549_,166.54
_05717_,166.34
_04292_,165.94
_06850_,165.7
net263,165.64
_04030_,165.4
_06692_,164.63
_06895_,164.18
_06960_,164.16
_05755_,163.83
_04687_,162.92
_04429_,162.84
_07099_,162.6
net12,162.6
_03350_,162.48
_05896_,161.98
_05746_,161.52
_05362_,161.4
net7,160.44
_03250_,160.38
_06577_,159.98
_07935_,159.87
net201,158.77
_05367_,158.72
_03500_,158.7
_06349_,158.68
_05296_,158.36
_05750_,158.23
net160,158.15
_04690_,157.57
_05856_,157.28
i2c_master._65_\[11\],157.275
_05672_,157.2
net394,157.19
_03792_,156.82
net65,156.55
_07933_,156.48
net150,155.69
_06367_,155.3
net259,155.26
i2c_master.byte_ctrl._000_,155.07
_06963_,154.68
memory._0290_\[0\],154.1
_05341_,153.94
_06766_,153.68
_04344_,153.52
net108,153.5
net317,153.48
_05707_,153.38
_07794_,153.17
_06343_,152.575
net165,152.52
_04606_,152.32
net315,150.53
net103,150.32
net304,150.28
_05947_,150.24
_02660_,149.99
_05699_,149.78
net64,149.57
_04985_,149.47
_06164_,149.28
_08046_,149.25
_06613_,149.08
_03099_,148.88
_05141_,148.84
_06971_,148.7
net113,148.42
_02665_,148.2
_04100_,147.94
_05684_,147.94
_07506_,147.88
_05945_,147.68
i2c_master._65_\[5\],147.62
_05673_,147.58
_05651_,147.5
i2c_master._65_\[2\],147.47
_03513_,147.18
_07925_,146.74
net307,146.61
i2c_master._65_\[6\],146.48
_06031_,146.46
_04689_,146.36
_06386_,146.25
_03808_,146.16
net302,146.09
net130,146.01
net97,146
net223,145.86
_06338_,145.6
_07086_,145.5
net139,145.22
_04393_,144.88
_03278_,143.84
_05039_,143.39
_04196_,142.9
net118,142.81
net222,142.78
net28,142.56
_07809_,142.53
net204,142.22
_03981_,142.2
_03657_,142.14
_04680_,142.06
net210,141.75
_07165_,141.64
net107,141.37
_03593_,141.34
_05649_,141.27
_05099_,141.21
net26,141.19
_04945_,141.185
net278,141.01
net112,141
_05798_,140.96
_05270_,140.855
net187,140.73
_03707_,140.62
_02940_,140.56
net1326,140.52
_084_\[2\],140.5
net52,140.39
net192,140.37
memory._0294_\[1029\],140.16
i2c_master._65_\[10\],140.09
_05937_,139.99
net154,139.87
_06351_,139.72
_084_\[0\],139.32
_06345_,139.22
_06043_,139.14
net30,138.94
_05949_,138.5
net255,138.24
_06969_,137.8
i2c_master._65_\[12\],137.69
net199,137.51
_06861_,137.37
_04806_,137.16
_07931_,136.56
net190,136.52
_02829_,136.38
_07289_,136.3
i2c_master._65_\[3\],136.28
_04884_,136.22
_03908_,136.16
i2c_master._65_\[13\],136.1
net161,135.92
net221,135.76
net36,135.69
_05177_,135.68
net146,135.56
i2c_master._68_\[7\],135.52
_03623_,135.34
memory._0294_\[128\],135.1
_04997_,135.04
net66,134.79
net151,134.78
net200,134.35
net172,134.34
_04915_,134.33
_04242_,134.16
i2c_master._02_,133.92
net226,133.89
memory._0294_\[768\],133.48
net198,133.385
i2c_master._65_\[7\],132.68
_05305_,132.58
_05364_,132.31
net128,132.25
i2c_master._65_\[14\],131.78
_07280_,131.74
net86,131.635
net94,131.55
_07093_,131.45
_05702_,131.425
i2c_master._65_\[15\],131.28
net274,131.26
_04081_,131.16
net159,131.15
_03228_,131.06
_05310_,131.03
_07607_,130.94
_03253_,130.83
_03328_,130.46
net92,130.39
_06871_,130.38
_087_\[2\],130.32
net127,130.29
net306,130.29
_06949_,130.08
net220,129.99
net158,129.95
_084_\[1\],129.89
net82,129.82
_074_,129.23
net32,129.18
net178,129.12
_05683_,129.02
_02510_,128.96
_04076_,128.665
memory._0294_\[1026\],128.66
_04908_,128.62
net87,128.57
_04284_,128.54
net141,128.38
net185,128.22
_04534_,128.12
_06768_,128.08
_04343_,128
_03552_,127.93
_03475_,127.78
net79,127.64
_03370_,127.54
net72,127.24
_05208_,127.14
_04723_,126.91
_05501_,126.74
memory._0294_\[135\],126.49
net21,126.36
_03492_,126.32
clknet_leaf_106_p_clock,126.3
_05752_,126.06
net121,126.05
_05836_,125.94
_04996_,125.86
net191,125.61
_04575_,125.46
_03806_,125.4
net171,125.25
_03604_,125.1
_03392_,124.98
_04633_,124.98
net231,124.91
net164,124.59
net91,124.57
_07805_,124.47
net260,124.37
net166,124.24
_06763_,123.82
_04241_,123.68
_07500_,123.28
net239,123.08
i2c_master._42_,123.02
net252,123.01
net224,122.74
_04917_,122.65
net348,122.48
net132,122.08
net182,122.02
_03993_,121.74
net186,121.29
_05875_,121.24
net197,121.19
clknet_leaf_188_p_clock,120.86
net75,120.8
net63,120.57
net300,120.405
_04306_,120.18
net271,120.01
_06616_,119.8
net277,119.79
net301,119.7
net74,119.69
_06975_,119.5
_06776_,119.4
net34,119.04
net152,118.82
net35,118.66
_04950_,118.52
clknet_leaf_157_p_clock,118.24
_04195_,118.13
net95,117.95
net70,117.91
_06967_,117.39
_06778_,117.22
net280,117.04
_03870_,117
_07249_,116.84
net214,116.83
net174,116.72
i2c_master._65_\[9\],116.69
net314,116.32
net257,115.95
_05591_,115.86
clknet_leaf_47_p_clock,115.84
_07287_,115.62
_03550_,115.5
net258,115.47
net217,115.45
_04584_,115.4
net45,115.34
_05019_,115.32
net269,115.07
_07291_,114.84
net136,114.76
memory._0421_,114.47
net148,114.02
net114,113.83
net62,113.69
net25,113.64
net262,113.58
net305,113.54
_03372_,113.34
_07929_,113.17
_05295_,112.92
net143,112.87
net125,112.86
clknet_leaf_2_p_clock,112.74
net179,112.67
net105,112.63
net43,112.6
net209,112.58
_06575_,112.5
net80,112.31
net67,112
_05943_,111.98
net267,111.91
net189,111.78
net89,111.45
_03752_,111.36
_061_\[2\],111.24
net381,110.94
net48,110.77
_07508_,110.66
_07260_,110.65
net279,110.61
net153,110.52
_061_\[3\],110.23
net234,110.16
net56,110.08
net296,109.9
net241,109.59
_03312_,109.54
net101,109.41
net100,109.18
net266,109.14
_04055_,109.12
net129,109.11
_05754_,109.08
net250,109.08
net162,108.93
net285,108.92
net282,108.83
net81,108.79
net27,108.57
net181,108.54
net276,108.5
net303,108.46
_07493_,108.3
i2c_master._65_\[8\],108.15
_03535_,108.06
net248,108.05
net265,107.77
net59,107.72
net137,107.48
clknet_leaf_353_p_clock,107.44
net144,107.37
_04951_,107.245
net122,106.96
net292,106.83
_05817_,106.78
i2c_master._65_\[4\],106.21
net117,106.07
net126,105.95
net131,105.94
net110,105.51
_03222_,105.4
net40,105.19
clknet_leaf_77_p_clock,105.12
_04332_,105.1
net90,104.99
net38,104.74
net298,104.73
net246,104.69
net57,104.66
net196,104.61
_05693_,104.54
_03882_,104.5
net29,104.4
net206,104.34
clknet_leaf_271_p_clock,104.32
memory._0296_\[2\],104.2
net233,104.2
clknet_leaf_146_p_clock,104.1
net229,104.07
net47,103.98
net42,103.93
net106,103.92
_03223_,103.85
_05727_,103.8
_04801_,103.76
_03708_,103.7
_04007_,103.64
net61,103.6
_07404_,103.34
net193,103.18
net50,103.06
_03578_,102.98
net23,102.84
net247,102.82
net215,102.81
net225,102.71
clknet_leaf_156_p_clock,102.6
net147,102.59
net119,102.58
net167,102.56
_05142_,102.44
_03399_,102.36
net290,102.36
_02511_,102.34
_03562_,102.34
_07807_,102.3
net116,102.24
clknet_leaf_32_p_clock,102.14
clknet_leaf_36_p_clock,102.02
memory._0294_\[1273\],101.82
_07496_,101.76
clknet_leaf_45_p_clock,101.755
i2c_master._44_\[6\],101.62
net299,101.58
_05146_,101.5
net183,101.49
clknet_leaf_141_p_clock,101.46
net281,101.36
memory._0294_\[1272\],101.34
net156,101.09
net39,101.06
net287,100.99
clknet_leaf_342_p_clock,100.98
clknet_leaf_362_p_clock,100.8
net203,100.64
_03190_,100.46
_04612_,100.38
clknet_leaf_114_p_clock,100.375
_06602_,100.36
net177,100.32
clknet_leaf_50_p_clock,100.2
net293,100.17
_07637_,100.15
_07101_,100.1
_07504_,99.98
clknet_leaf_166_p_clock,99.97
_03740_,99.84
net232,99.66
_03680_,99.64
net157,99.64
net312,99.55
_05436_,99.36
clknet_leaf_329_p_clock,99.32
net169,99.21
clknet_leaf_354_p_clock,99.18
clknet_leaf_125_p_clock,99
net20,98.96
net227,98.72
clknet_leaf_208_p_clock,98.42
i2c_master._43_,98.4
_03893_,98.24
i2c_master.byte_ctrl._096_,98.24
_04948_,98.13
i2c_master.byte_ctrl.bit_ctrl._071_,97.53
net44,97.5
clknet_leaf_315_p_clock,97.5
memory._0294_\[1274\],97.32
_06451_,97.22
net49,97.19
net163,97
net308,97
net237,96.63
clknet_leaf_70_p_clock,96.62
net120,96.59
clknet_leaf_262_p_clock,96.48
_04933_,96.46
net168,96.46
net51,96.45
net289,96.36
i2c_master._44_\[5\],96.32
net58,96.19
net216,95.98
clknet_leaf_358_p_clock,95.98
net205,95.74
_087_\[7\],95.66
_03414_,95.56
clknet_leaf_339_p_clock,95.44
net124,95.31
net313,95.28
_05624_,95.14
net83,95.12
net109,95.02
net33,94.93
clknet_leaf_324_p_clock,94.9
net68,94.87
clknet_leaf_33_p_clock,94.8
i2c_master._44_\[1\],94.74
_02991_,94.7
clknet_leaf_58_p_clock,94.38
_03474_,93.82
_05004_,93.805
i2c_master._44_\[2\],93.78
clknet_leaf_170_p_clock,93.66
_05369_,93.62
clknet_leaf_334_p_clock,93.42
net73,93.41
_04328_,93.34
