net,length_um
_03319_,1011.77
_02883_,1009.06
_02996_,1008.89
_02878_,1006.905
_03215_,1004.53
_03111_,1003
_02845_,1002.295
_02925_,1002.23
_03112_,999.56
_02908_,993.61
_02960_,991.72
_02934_,991.11
_03263_,988.97
_02877_,988.18
_03365_,986.54
_03425_,983.1
_06370_,983.015
_02995_,979.68
_02848_,978.89
_06382_,976.66
_02827_,975.52
_02914_,973.035
_03194_,971.86
_02830_,971.595
_03380_,966.64
_06376_,966.445
_02904_,965.88
_02858_,959.9
_03381_,958.755
_03447_,954.73
_03002_,944
_03299_,939.29
_03378_,935.55
_03188_,931.07
_03154_,930.895
_03087_,929.87
_02966_,929.85
_03130_,925.8
_03452_,922.665
_02987_,920.79
_03129_,919.5
_05340_,917.435
_03097_,916.72
_03311_,912.28
_02853_,911.85
_02909_,910.01
_03161_,908.34
_03131_,905.05
_03091_,904.84
_02944_,896.66
_03092_,894.49
_03364_,888.015
_02938_,886.24
_02837_,883.88
_03024_,882.095
_02994_,881.58
_03259_,874.46
_03054_,873.34
_02913_,872.21
_03160_,869.38
_03233_,866.79
_03124_,866.68
_03384_,864.38
_03205_,863.44
_03211_,861.29
_03361_,860.9
clknet_0_p_clock,860.85
memory._0290_\[3\],858.6
_03643_,858.16
_03198_,853.99
_03316_,848.3
_03066_,847.56
_03368_,845.8
_03176_,845.75
_03363_,842.85
net8,837.36
_02912_,836.18
net312,834.85
_05355_,831.28
_03044_,827.66
_03700_,826.855
_03262_,825.63
_03270_,824.64
_06373_,823.64
_03379_,816.39
_02911_,815.69
_03041_,813.6
_02880_,812.87
_02980_,812.4
_03123_,811.29
_03204_,807.84
_02890_,794.43
_02864_,792.535
_02906_,791.39
_02949_,790.335
_03201_,789.58
_02872_,786.93
_03064_,785.8
_03221_,784.9
_03015_,782.43
_03389_,780.44
_03448_,778.72
_03163_,776.08
net7,772.7
_03181_,766.18
_03051_,753.355
memory._0290_\[2\],752.81
_03577_,752.44
_03056_,747.305
_02862_,743.8
_05692_,734.19
_02824_,722.34
memory._0290_\[5\],722.16
_02859_,721.46
_05551_,714.96
_05358_,714.68
_05689_,713.75
_03155_,703.62
_02924_,698.5
_02933_,694.44
_02970_,692.575
_03480_,686.91
_05539_,684.48
_03258_,682.435
net6,676.58
_03150_,676.28
_02923_,676.24
_06385_,670.33
_02835_,670.19
_05704_,667.47
_03187_,662.58
_02958_,661.625
_03277_,658.135
_03257_,654.16
clknet_2_1_0_p_clock,645.22
_02952_,643.16
_03266_,637.84
_05698_,632.99
_02876_,628.42
_03085_,625.36
_02945_,623.87
clknet_2_2_0_p_clock,623.555
_03005_,616.12
_02930_,613.99
_06485_,611.82
_02916_,610.9
_06433_,606.8
_06463_,606.5
_06474_,594.335
_03300_,593.7
_06453_,592.94
_06830_,592.92
_02918_,589.68
net5,588.84
_05686_,585.89
_02932_,583.98
_06496_,579.25
_06442_,575.42
_03840_,573.95
_03039_,570.26
_07697_,569.75
_05695_,569.35
_06695_,567.4
_06851_,566.88
clknet_2_3_0_p_clock,565.32
clknet_2_0_0_p_clock,562.66
_06821_,562.21
_07699_,558.44
_06527_,551.51
_06547_,549.85
_06538_,549.52
_03101_,549
_06413_,547.29
_05682_,546.44
_06392_,545.335
_06517_,544.69
_05563_,543.895
_06841_,541.28
memory._0290_\[4\],531.38
SDA,530.95
_06557_,527.21
_06506_,525.87
net276,522.12
_02964_,522.03
_06593_,521.64
_06584_,521.58
_05536_,520.66
_06063_,518.08
_06704_,516.51
_07362_,515.7
_06422_,513.24
_07649_,512.69
net311,511.27
_07693_,509.61
_06764_,508.94
net4,507.52
_06735_,502.95
_06044_,498.82
_06054_,498.71
_07356_,497.72
_06664_,495.14
_06744_,492
net204,489.895
_05596_,489.66
_06654_,489.565
_06715_,489.53
_05701_,488.06
_05622_,486.5
_06618_,483.88
_06401_,483.04
_05590_,482.69
_07703_,480.75
_07689_,478.64
_05602_,477.66
p_clock,475.96
_06754_,474.57
_06034_,474.32
_05589_,474.04
_06567_,473.25
_07358_,472.72
_05576_,472.28
_06674_,468.24
_06643_,465.815
_02619_,464.32
_06683_,463.86
_05565_,463.61
_07660_,462.5
_05670_,461.605
_03105_,461.575
_06724_,461.34
net1,461.05
net83,460.07
_07640_,459.25
_04031_,458.89
_03256_,456.45
_05855_,454.45
_06010_,452.84
_05618_,452.26
_07319_,451.08
_05904_,446.83
_07727_,445.8
_07736_,444.08
clknet_5_15__leaf_p_clock,441.8
_07348_,439.41
_05935_,437.6
_05645_,435.43
clknet_5_18__leaf_p_clock,434.94
net3,434.76
_06633_,432.27
_06339_,431.44
_07670_,430.18
_07619_,428.48
_05598_,425.66
_07601_,424.87
clknet_5_5__leaf_p_clock,424.07
_07695_,423.36
_07691_,422.17
_02915_,421.98
_05818_,418.19
_05913_,417.97
_06802_,416.38
_03100_,415.79
clknet_5_12__leaf_p_clock,415.26
_07352_,414.84
_05924_,414.58
_07364_,413.5
_05600_,413
clknet_5_24__leaf_p_clock,412.83
_07550_,412.65
_02610_,411.92
_07628_,411.62
_03630_,410.42
_06515_,409.33
_07099_,409.16
_05564_,408.35
_05892_,407.26
_05634_,406.84
_03102_,406.835
clknet_5_29__leaf_p_clock,406.68
clknet_5_26__leaf_p_clock,406.285
_06368_,405.38
_05594_,405.32
clknet_5_3__leaf_p_clock,403.02
_06013_,401.875
_06032_,401.87
net2,401.24
_07308_,400.58
_07599_,400.52
net220,400.36
_06022_,399.72
_06526_,398.7
_07705_,397.86
_05962_,397.75
_06783_,395.96
_07086_,395.865
_05513_,395.52
i2c_master._74_\[5\],393.62
_07153_,391.62
_07299_,391
clknet_5_7__leaf_p_clock,390.72
net237,390.5
clknet_5_17__leaf_p_clock,389.64
_05808_,389.6
clknet_5_25__leaf_p_clock,387.46
clknet_5_19__leaf_p_clock,386.6
clknet_5_13__leaf_p_clock,385.415
_07852_,385.01
_05981_,384.18
_05952_,384.13
_05623_,382.2
clknet_5_8__leaf_p_clock,382.08
_07161_,381.49
_05606_,378.585
_07842_,376.29
_05991_,375.9
_06410_,375.135
_05827_,374.8
_06604_,374.565
_06892_,373.45
clknet_5_27__leaf_p_clock,373.42
_05534_,372.81
_07833_,372.34
_07560_,372.27
_02954_,371.38
_05524_,371.23
_06569_,371.22
_05647_,370.39
_07861_,370.08
clknet_5_10__leaf_p_clock,370.04
_06009_,370.03
_05282_,369.92
_06566_,368.32
_07949_,368.19
clknet_5_21__leaf_p_clock,367.39
_06000_,366.88
_05972_,366.79
_06624_,366.06
_06620_,365.94
i2c_master._74_\[2\],363.6
_06411_,363.4
_06472_,362.52
i2c_master._74_\[3\],361.805
_07570_,361.6
_06483_,361.16
_07354_,361.03
clknet_5_9__leaf_p_clock,360.26
_05304_,358.785
_07329_,358.18
_05283_,357.455
net164,356.74
_07891_,356.67
_05799_,356.52
_07901_,356.23
_07172_,356.16
_05758_,355.94
net296,354.4
_05514_,353.88
i2c_master._74_\[4\],353.57
_07590_,353.135
net106,351.59
_06142_,351.34
_06862_,351.18
_05315_,350.89
_03254_,350.85
_05738_,349.88
_06792_,349.49
net45,347.83
_05789_,347.42
_07163_,347.32
_06614_,347.3
_06156_,346.22
_05644_,344.95
_07680_,344.59
_05541_,342.76
_06883_,341.7
_06811_,341.28
clknet_5_2__leaf_p_clock,341.06
_06872_,340.26
_06895_,338.88
_06630_,338.72
_04294_,338.29
_02919_,338.06
_05320_,337.2
_07880_,337.08
i2c_master._74_\[6\],336.96
_07231_,335.55
clknet_5_23__leaf_p_clock,335.51
clknet_5_20__leaf_p_clock,335.18
clknet_5_4__leaf_p_clock,334.32
_07201_,332.34
_07814_,332.32
_06733_,331.17
_06123_,330.74
_05553_,330.6
_03329_,330.48
_07415_,329.08
_07939_,329.06
_05604_,328.84
_07293_,327.78
_07240_,327.34
_05314_,326.88
_05587_,326.865
_07095_,326.56
clknet_5_14__leaf_p_clock,326.12
_07775_,325.22
_05886_,324.9
_07911_,324.88
_05525_,324.68
_07579_,324.12
clknet_5_30__leaf_p_clock,322.54
_07871_,322.11
_06208_,321.76
_06178_,320.6
memory._0421_,319.73
_06770_,319.7
_06652_,319.6
_07280_,319.32
clknet_5_1__leaf_p_clock,319.1
_04607_,319
_07785_,317.99
_06616_,317.31
_07192_,316.36
_07339_,316.06
_07465_,315.74
_05671_,315.06
_05768_,314.98
_07474_,314.34
_06125_,314.07
_07159_,313.92
_06881_,313.28
_05779_,311.995
net124,311.82
_05945_,311.68
_07091_,311.37
_03250_,310.85
clknet_5_31__leaf_p_clock,310.735
_05837_,309.92
_06901_,309.15
_05325_,307.56
_06613_,307.27
_07182_,305.43
_08027_,304.3
clknet_5_22__leaf_p_clock,303.815
_07701_,303.79
_05088_,303.3
_07756_,302.9
_04794_,302.82
_07823_,302.44
_07959_,301.725
_07350_,301.71
_08037_,301.66
_02903_,300.91
_06217_,300.46
_05646_,300.395
_07395_,300.32
_05866_,299.26
_04103_,298.92
_05620_,298.52
_05744_,298.5
_07795_,297.82
_07747_,297.37
_07968_,296.735
clknet_5_16__leaf_p_clock,296.035
_06338_,295.4
_07766_,295.22
_07921_,294.96
clknet_5_28__leaf_p_clock,294.82
_06094_,294.76
_07211_,293.74
_07539_,293.57
_06114_,293.12
_03255_,292.96
_06693_,291.84
clknet_5_11__leaf_p_clock,291.78
_07717_,291.27
clknet_5_6__leaf_p_clock,291.08
_08018_,291
_06198_,290.98
_07289_,289.2
_05846_,288.02
i2c_master._74_\[1\],288
_05876_,287.79
_05257_,285.98
_07530_,284.98
_06227_,284.2
_06288_,283.87
_07386_,283.46
_06152_,282.16
_08047_,281.72
_02840_,281.24
_06899_,281.08
i2c_master._66_\[7\],281.02
_06622_,280.44
_05331_,279.9
_05302_,279.2
_07520_,277.73
_06909_,277.42
_07406_,277.33
_03730_,276.47
_07511_,276.155
_06236_,275.14
_02453_,275.12
_07285_,274.59
_06692_,274.46
_07101_,273.6
_07376_,273.53
_05755_,273.035
_07287_,272.12
_06893_,270.96
_07360_,270.655
_06169_,270.28
_05635_,270.18
_06043_,269.56
_06151_,268.12
_02462_,267.84
_02417_,267.82
_06031_,267.54
_06189_,266.03
_02423_,265.92
_05334_,265.92
net82,265.86
_02822_,264.91
net72,264.72
_06131_,264.71
_07157_,264.52
_07165_,264.495
_05888_,264.47
_07220_,263.88
_05335_,263.74
_06939_,262.68
_06166_,262.64
_05324_,262.08
_05857_,261.98
_06897_,261.96
memory._0454_,260.82
_07708_,259.74
_02600_,259.3
_03500_,258.75
_06104_,257.73
_07425_,257.52
_06911_,257.22
net718,256.66
_02419_,256
memory._0519_,255.98
i2c_master._40_,255.64
_06075_,255.37
_02648_,254.1
_06850_,254.1
_06158_,253.96
net211,253.89
_07169_,253.33
_05341_,252.7
_07453_,252.64
_07444_,252.61
_05319_,252.5
_05567_,252.46
_07089_,252.06
_05896_,251.72
_03657_,249.85
_07281_,249.59
_06129_,248.955
net132,248.83
_05890_,248
_06310_,247.84
i2c_master._74_\[0\],247.525
_03295_,246.66
_04886_,246.44
_06266_,246.02
_05344_,245.96
_02472_,245.7
_07494_,245.44
net254,245.2
_06319_,245.03
_06269_,244.84
_06920_,244.62
_05661_,244.21
_05625_,243.72
_02481_,243.12
_06839_,242.2
_02491_,241.99
_07093_,241.41
_05330_,240.86
_06154_,240.74
_07167_,240.715
_06290_,240.28
_06973_,240.26
_06300_,240.14
_07600_,240.06
_02591_,239.82
_02443_,239.79
_05578_,239.18
_07295_,239.18
_05885_,238.95
_07999_,238.82
_06626_,238.2
_07609_,237.435
_06357_,237.42
_07261_,237.38
_06160_,236.92
_07367_,236.78
_07434_,236.78
_07097_,236.62
_06930_,236.55
_02433_,236.26
_07251_,236.17
_05648_,235.01
_07588_,234.88
_07087_,234.76
_04344_,234.6
_08008_,234.24
_04253_,233.94
_07615_,233.85
_05699_,232.97
_05106_,232.55
_02940_,232.17
_05649_,231.92
_05347_,231.35
_05737_,230.82
_05898_,230.66
_05353_,229.89
_04009_,228.48
net183,227.38
clknet_5_0__leaf_p_clock,227
_04394_,226.98
_05894_,226
_07613_,225.24
_05356_,225.22
_05313_,224.58
_06279_,224.12
_05308_,223.7
i2c_master._74_\[7\],223.66
_05040_,223.37
_02638_,223.055
_06768_,223
_06907_,222.96
_04685_,222.655
_07799_,221.4
_05705_,221.295
_05687_,221.095
_07506_,220.28
_05652_,220.23
_02500_,219.92
_06577_,219.12
net290,218.45
_06903_,218.41
_07077_,217.4
_04055_,216.7
_02532_,216.32
_07113_,215.01
_07249_,214.92
_07980_,214.72
_06386_,213.28
_07920_,212.84
_07605_,212.72
_03391_,212.48
_07260_,212.25
net152,211.79
_02629_,211.56
_05337_,210.805
_04342_,210.795
_06343_,210.2
_04417_,210.11
_02562_,210.01
net53,209.7
_06905_,209.55
_05742_,209.31
_02512_,209.1
_03394_,208.5
_06248_,208.36
_07058_,208.09
_03606_,207.98
_02813_,207.93
_07803_,207.63
_07019_,207.21
_07104_,207.16
_06349_,207.08
_03908_,206.96
_02425_,206.84
_05777_,206.62
_06084_,206.62
_02421_,206.16
_08046_,206.04
_06628_,206
_03752_,205.86
_05309_,205.14
_077_,204.92
_03574_,203.92
_06380_,203.82
_06351_,202.6
_06139_,202.44
_02552_,202.06
_04197_,201.68
_05511_,201.36
_03805_,201.31
_05752_,201.24
_07271_,201.2
_05949_,200.46
_03603_,199.38
net167,199.13
_05690_,198.9
_07283_,198.755
_03228_,198.64
memory._0290_\[0\],198.475
net163,197.66
_02839_,196.72
_05086_,196.26
_05941_,195.93
_04586_,195.18
_02664_,194.82
_03175_,194.66
net309,194.53
_05900_,194.41
_04990_,194.4
net230,193.97
_03883_,193.93
_06961_,193.84
_07801_,193.44
net127,193.27
net63,192.67
_02695_,192.43
i2c_master._65_\[9\],192.34
_03998_,192.04
_05608_,191.94
_07067_,191.82
_06766_,191.16
_05087_,190.92
net177,190.75
memory._0294_\[597\],190.56
net188,190.55
_04606_,190.49
_04890_,190.19
_07028_,190.1
_05683_,189.98
_05684_,189.8
_02660_,189.79
_05708_,189.78
_087_\[3\],189.74
memory._0648_,189.44
net259,189.28
_06353_,189.01
_06571_,188.98
_07931_,188.86
_02429_,188.44
_06257_,188.25
_06999_,188.04
net246,187.81
_03525_,187.68
_05856_,187.64
_04913_,187.49
_03513_,187.42
i2c_master._65_\[7\],186.98
_05728_,186.76
_07009_,186.5
_05359_,186.055
_05717_,185.97
_05588_,184.76
_06127_,184.64
SCL,184.37
_04582_,184.24
i2c_master._65_\[10\],183.9
_02542_,183.84
net247,183.65
net118,183.45
net100,183.42
net198,183.05
_03955_,182.94
_06967_,182.48
_07989_,181.85
_03253_,181.76
_06969_,181.54
_02662_,180.94
net142,180.3
_06187_,179.225
net225,179.12
_02581_,178.24
_07935_,177.92
net301,177.2
net278,176.97
_04150_,176.7
_04006_,176.58
net151,176.42
_04075_,176.4
net28,176.22
_05592_,176
memory._0296_\[0\],175.67
_07038_,174.98
_03326_,174.52
_06133_,173.51
_05619_,172.74
_07948_,172.7
_04217_,172.52
memory._0296_\[1\],172.46
_04292_,172.4
_03672_,172.32
_05305_,172.19
_06341_,172.14
_087_\[2\],172.12
_06774_,171.84
_07937_,171.82
_05754_,171.74
_05939_,171.38
net141,170.49
net305,170.49
_03797_,170.31
_03552_,170.22
_05350_,169.96
_04687_,169.84
_06347_,169.82
_04190_,168.96
_06989_,168.92
_07144_,168.6
_02521_,168.4
net123,168.08
_07502_,167.92
_05933_,167.85
_05937_,167.46
_07124_,167.06
net219,167.01
_06979_,166.86
_02834_,166.82
net172,166.79
_04689_,166.525
_05746_,166.34
_074_,166.195
_07047_,166.13
_06377_,165.84
i2c_master._65_\[11\],165.745
_094_\[4\],164.86
_03714_,164.76
net285,164.32
_06971_,163.93
_04349_,163.5
i2c_master._65_\[8\],162.98
_06137_,162.94
_04632_,161.7
_087_\[5\],161.5
_07929_,161.22
_03808_,160.94
_06949_,160.92
_04488_,160.77
_06162_,160.7
_06135_,160.22
net44,160.02
_05672_,159.96
net190,159.71
net197,159.34
net240,158.97
net161,158.91
_02712_,158.66
_05537_,158.5
i2c_master._65_\[3\],158.36
_07155_,158.3
memory._0294_\[580\],158.3
_05651_,158.2
_03809_,157.83
_05836_,157.48
_06780_,157.4
net256,157.24
_07493_,157.18
net67,157.18
net162,157.18
_03222_,157.05
_04373_,156.68
_02647_,156.52
net275,156.39
net126,155.98
_05362_,155.94
_06963_,155.94
_06965_,155.88
net112,155.75
_06575_,155.6
_04690_,154.84
i2c_master._65_\[2\],154.67
_07496_,154.53
_03956_,154.49
_03593_,154.24
_05748_,153.78
_07133_,153.2
_05609_,152.98
net135,152.73
i2c_master._65_\[5\],152.6
_05270_,152.38
_02427_,152.36
_05875_,152.15
_06975_,152.01
_03199_,151.38
memory._0294_\[596\],150.8
_04385_,150.52
_05295_,150.32
_07291_,150.02
net236,149.71
_04171_,149.66
_05310_,149.46
net23,149.42
_06579_,149
_03278_,148.22
i2c_master._65_\[6\],148.2
_04985_,148.11
net193,147.91
memory._0290_\[6\],147.88
net105,147.68
_05550_,147.66
net213,147.43
net80,147.04
_06960_,146.4
_04788_,145.34
_02665_,144.975
_07923_,144.96
_06772_,144.69
_06389_,144.58
memory._0294_\[581\],144.37
net148,144.36
net310,144.28
_06329_,144.14
_07927_,143.96
_07925_,143.8
_03327_,143.66
_04393_,143.6
_05707_,143.4
_04806_,142.54
net200,142.01
_05943_,141.915
_02628_,141.18
net70,141.03
_06374_,141.02
_06367_,140.7
_03236_,140.36
_05673_,140.36
net128,140.19
_07484_,140.13
net113,139.24
_04351_,139.18
_06383_,138.7
_04276_,138.6
_05085_,138.56
_03601_,138.54
net205,138.51
net59,137.65
_04495_,137.64
_087_\[1\],137.64
_04278_,137.62
_05538_,137.6
_03414_,137.24
_05727_,137.2
net49,137.16
_04945_,137.135
memory._0294_\[1031\],136.9
memory._0294_\[769\],136.82
net102,136.76
_05501_,136.275
net274,136.27
_05817_,136.21
i2c_master._65_\[13\],135.94
_05624_,135.74
_04948_,135.53
_06345_,135.18
net130,135.18
_03007_,135.06
_03933_,134.12
_07933_,133.98
_03939_,133.96
_03099_,133.66
_03819_,133.4
net103,133.31
net62,133.25
_02590_,132.98
_03037_,132.865
_04356_,132.5
_03115_,132.42
_04575_,132.28
_06573_,132.18
i2c_master._65_\[12\],132.18
net173,132.01
_03535_,131.76
_05177_,131.68
memory._0294_\[1027\],131.68
_05367_,131.43
net115,131.36
_02897_,131.28
_07809_,131.23
_04152_,131.14
_087_\[4\],130.14
net171,129.86
i2c_master._65_\[4\],129.7
_07611_,129.52
_06778_,129.45
_03968_,129.4
_05099_,129.4
net214,129.39
_04534_,129.02
memory._0294_\[1975\],128.52
_05702_,128.36
net144,128.34
net289,128.02
_03248_,127.28
net81,127.28
_07607_,127.24
_03954_,127.08
_04908_,127.02
_05922_,126.51
memory._0290_\[1\],126.28
net120,126.28
net57,126.11
i2c_master._65_\[15\],126
_06951_,125.93
i2c_master.byte_ctrl.bit_ctrl._017_,125.81
_07500_,125.6
net269,125.38
net122,125.18
_04076_,124.71
_03934_,124.48
net295,124.47
_03765_,124.26
_05756_,124.16
net266,124.16
_05512_,124.1
_04996_,123.68
_06164_,123.54
_03751_,123.52
_04285_,123.38
_06581_,123.35
_07807_,123.2
net48,123
_07498_,122.58
_04535_,122.22
net181,122.21
_04558_,122.18
_05740_,122.02
net298,121.965
_03810_,121.86
_02942_,121.38
_03680_,121.36
_07508_,121.34
_05523_,121.06
_04177_,121
net203,120.74
clknet_leaf_357_p_clock,120.5
net87,120.22
_05296_,120.16
memory._0294_\[1028\],120.12
_04942_,119.895
_03628_,119.8
net208,119.6
_04633_,119.58
net35,119.33
clknet_leaf_58_p_clock,119.28
_03475_,119.19
net133,118.97
_04884_,118.92
clknet_leaf_180_p_clock,118.92
_04443_,118.9
_03415_,118.66
_04950_,118.46
net27,118.36
i2c_master._02_,118.07
memory._0294_\[128\],118.06
net25,117.78
_03145_,117.74
net239,117.71
net60,117.34
_04723_,117.24
memory._0294_\[129\],116.9
_04915_,116.545
_06763_,116.48
net97,116.48
net283,116.46
_04392_,116.2
_05019_,116.18
_05436_,116.11
net168,116.08
net32,116.04
net22,115.95
net101,115.81
net19,115.79
_06776_,115.74
_05750_,115.6
net43,115.59
net34,115.55
_05947_,115.4
net90,114.98
_03174_,114.82
_05038_,114.76
net150,114.76
_05208_,114.7
net160,114.45
net306,114.26
i2c_master._65_\[14\],114.14
net68,113.99
net288,113.86
_04917_,113.85
net138,113.84
net270,113.77
net185,113.6
net282,113.46
_06371_,113.44
net251,113.41
_06012_,113.26
i2c_master.byte_ctrl.bit_ctrl._051_,113.05
net284,112.91
net26,112.88
net76,112.48
net223,112.4
net226,112.4
_04218_,112.32
net79,111.9
_04511_,111.85
net273,111.75
_03688_,111.68
_04951_,111.465
net166,110.8
net42,110.23
_03550_,110.2
_03328_,109.8
_07617_,109.725
net66,109.64
net149,109.61
memory._0294_\[1974\],109.16
_03855_,109.12
net279,109.09
net165,108.85
net37,108.82
clknet_leaf_312_p_clock,108.64
clknet_leaf_310_p_clock,108.62
net210,108.465
net299,108.31
_04801_,108.1
net154,107.97
net179,107.79
net93,107.73
net232,107.55
net75,107.52
_05141_,107.5
net117,107.42
net121,107.39
net189,107.37
net228,107.28
net178,107.18
_03474_,107.12
net248,107.05
_07794_,107.02
net145,106.93
_04489_,106.86
_03716_,106.5
i2c_master._44_\[6\],106.465
net227,106.46
net98,105.98
_087_\[7\],105.88
clknet_leaf_190_p_clock,105.76
net199,105.67
net21,105.65
net107,105.59
net140,105.59
net265,105.59
net300,105.57
net202,105.39
_07504_,105.32
_04196_,105.24
clknet_leaf_184_p_clock,105.22
i2c_master.byte_ctrl._112_,105.2
net17,105.1
net187,104.82
net291,104.63
_04784_,104.54
net191,104.35
net351,104.32
clknet_leaf_174_p_clock,104.24
_03121_,104.14
memory._0294_\[2021\],104.14
net109,104.12
_06505_,103.94
net224,103.77
net243,103.67
memory._0294_\[1024\],103.64
_05146_,103.575
net170,103.55
net206,103.44
_03812_,103.42
_04556_,103.3
_04124_,103.06
clknet_leaf_111_p_clock,102.895
net174,102.71
_07797_,102.6
i2c_master.byte_ctrl._000_,102.46
net234,102.32
memory._0294_\[1968\],102.06
net40,102.03
_05379_,101.9
net46,101.83
net51,101.68
clknet_leaf_80_p_clock,101.64
_05696_,101.6
net38,101.59
net260,101.54
net64,101.3
_04228_,101.14
_03564_,101.02
clknet_leaf_246_p_clock,101
_03308_,100.94
net143,100.81
net88,100.79
net281,100.67
net111,100.47
_04088_,100.38
net176,100.38
clknet_leaf_46_p_clock,100.32
net212,100.27
_07958_,100.26
memory._0294_\[888\],100.06
net186,100
_07603_,99.92
net268,99.89
_087_\[6\],99.88
net201,99.765
memory._0294_\[1631\],99.76
net56,99.62
_07366_,99.56
net61,99.52
i2c_master.byte_ctrl.bit_ctrl._071_,99.36
_03499_,99.28
net286,99.07
net94,99.06
net304,98.88
net194,98.84
clknet_leaf_270_p_clock,98.78
_05005_,98.74
_04416_,98.7
_06871_,98.5
net74,98.5
net52,98.44
net222,98.4
net92,98.24
_04783_,98.2
_03153_,98.16
_07805_,98.1
clknet_leaf_12_p_clock,98.1
clknet_leaf_160_p_clock,98.1
net84,98.02
_05369_,97.98
net245,97.86
net272,97.86
memory._0294_\[2045\],97.8
net33,97.78
net238,97.73
net137,97.72
_07938_,97.7
net29,97.67
net258,97.63
_05006_,97.6
_04655_,97.54
net91,97.54
_04785_,97.26
net119,97.21
net116,97.2
clknet_leaf_359_p_clock,97.2
clknet_leaf_263_p_clock,97.1
net89,97.01
clknet_leaf_191_p_clock,97
_04030_,96.96
_05142_,96.76
net58,96.68
net155,96.67
clknet_leaf_176_p_clock,96.66
_03514_,96.62
net221,96.57
_06226_,96.12
_04265_,96.11
_05007_,96.1
net71,96.08
_04940_,96.03
_061_\[4\],95.52
_03745_,95.38
memory._0294_\[1969\],95.36
memory._0296_\[28\],95.28
net231,95.23
net47,95.17
_05510_,95.09
net54,95.09
_04318_,94.94
_03442_,94.7
_04458_,94.64
_061_\[3\],94.595
i2c_master.byte_ctrl.bit_ctrl._151_,94.575
_06074_,94.56
clknet_leaf_140_p_clock,94.48
net241,94.31
